@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.21E17,273631610,5.529412,102,0,330,12,8.043478,69,0,7,3364866,897,973,1391206530,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,40688800,7.5,4,49,230,324,7.682451,1436,2,8,350949,8914,722,1391206529,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,395680865,7.321429,84,15,9,5,7.697644,764,0,8,290469,1557,27,1391206529,0,3600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,82920468,6,3,13,55,111,7.575908,606,0,6,21130,279,64,1391206528,0,7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,164762836,7.227273,44,3,59,511,8.09375,64,0,6,13928710,1730,269,1391206528,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,271154584,6.96,50,2,720,4,7.761905,42,0,8,6711433,8511,75,1391206527,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,126492686,10,2,2,154,548,8.010204,98,1,10,61454,8011,279,1391206527,0,-25200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,68256300,6.681818,22,0,95,111,8,4,0,9,17023276,2849,171,1391206526,0,-10800,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,60044304,7.460784,102,0,184,22,7.894737,57,1,8,6086478,1041,115,1391206526,0,10800,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,24647535,7.444444,27,0,536,256,8.7,80,8,7,2911283,38403,459,1391206525,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
